label,left_product,left_manufacturer,left_price,left_description,right_product,right_manufacturer,right_price,right_description
0,Película De Nano Vidro Para Xiaomi Poco X2- Gshield,GORILA SHIELD,32.75,Película De Nano Vidro Para Xiaomi Poco X2- Gshield,Pelicula de Vidro Temperado Transparente Iphone Xs Max,Geonav,18.9,Pelicula de Vidro Temperado Transparente Iphone Xs Max
1,Capa Para Celular Apple Iphone 7Plus Silicone Líquido Furo,CUSTOMIC,119.9,"Olá, seja BEM-VINDO(A)! Somos a CUSTOMIC, empresa com mais de 10 anos de mercado! Na CUSTOMIC, estamos inovando, criando e oferecendo produtos de alta performance e com designs exclusivos, sofisticados e autorais para você proteger seu smartphone. A CUSTOMIC é a marca especializada em acessórios de proteção. Temos o que você precisa para registrar, fotografar, anotar, cuidar do seu mundo, que é seu celular, da maneira mais segura e estilosa possível. - Temos todos os produtos anunciados a pronta entrega em estoque próprio. Somos a marca CUSTOMIC. - Todos os produtos são novos, originais e lacrados na embalagem. - Garantia diretamente conosco. - Estrutura de +1500m² de área logística, postagem imediata! - Temos extensa linha de outros produtos, consulte ! DESCRIÇÃO DO PRODUTO: CAPA SOFT (SILICONE LÍQUIDO) CUSTOMIC: Com uma textura exclusiva, é antiderrapante, garantindo proteção extra contra quedas e deslizes, porque deixa o toque mais firme. Produzida em silicone líquido de alta qualidade, garante maciez e suavidade, ao mesmo tempo em que protege contra riscos e outros danos. Tem acabamento interno em microfibra, protegendo todos os cantos do dispositivo. Tudo isso em um design slim, com dois milímetros de espessura, que não altera o desenho do aparelho. Além disso, tem um design moderno, que se ajusta perfeitamente ao telefone, desenvolvido exclusivamente pela CUSTOMIC. PRINCIPAIS RECURSOS: - Capa em Nano Silicone Líquido de alta qualidade - Toque Matte muito suave, levemente aveludado - A frente e a traseira são levemente mais alta, protegendo assim a tela e câmera ao deixar o telefone na mesa - Proteção 360º, os 4 cantos protegidos - Permite Carregamento Wireless - Encaixe perfeito com todos os detalhes do aparelho",Capa Para Celular Apple Iphone 7Plus Silicone Líquido Furo,CUSTOMIC,119.9,"A CUSTOMIC é a marca especializada em acessórios de proteção. Temos o que você precisa para registrar, fotografar, anotar, cuidar do seu mundo, que é seu celular, da maneira mais segura e estilosa possível. - Temos todos os produtos anunciados a pronta entrega em estoque próprio. Somos a marca CUSTOMIC. - Todos os produtos são novos, originais e lacrados na embalagem. - Garantia diretamente conosco. - Estrutura de +1500m² de área logística, postagem imediata! - Temos extensa linha de outros produtos, consulte ! DESCRIÇÃO DO PRODUTO: CAPA SOFT (SILICONE LÍQUIDO) CUSTOMIC: Com uma textura exclusiva, é antiderrapante, garantindo proteção extra contra quedas e deslizes, porque deixa o toque mais firme. Produzida em silicone líquido de alta qualidade, garante maciez e suavidade, ao mesmo tempo em que protege contra riscos e outros danos. Tem acabamento interno em microfibra, protegendo todos os cantos do dispositivo. Tudo isso em um design slim, com dois milímetros de espessura, que não altera o desenho do aparelho. Além disso, tem um design moderno, que se ajusta perfeitamente ao telefone, desenvolvido exclusivamente pela CUSTOMIC. PRINCIPAIS RECURSOS: - Capa em Nano Silicone Líquido de alta qualidade - Toque Matte muito suave, levemente aveludado - A frente e a traseira são levemente mais alta, protegendo assim a tela e câmera ao deixar o telefone na mesa - Proteção 360º, os 4 cantos protegidos - Permite Carregamento Wireless - Encaixe perfeito com todos os detalhes do aparelho"
0,Smartphone Xiaomi Redmi Note 11 + Earbuds 128gb 4gb 6.43&amp;quot; Câmera Quadrupla E Selfie 13 Mp Cinza,Xiaomi,2299.0,"O Design Industrial Moderno Com Textura Agradável Ao Toque, Garante Uma Pegada Confortável E Muito Estilo. Leve, Minimalista E Com Moldura Plana Você Carrega O Seu Smartphone Xiaomi Redmi Note 11 Dual Chip Android Tela 6,43” 128gb Câmera Quádrupla 50mp Azul No Bolso Sem Notar O Peso. Para Garantir A Segurança Do Seu Smartphone Em Ambientes Externos Durante Pequenas Chuvas, O Redmi Note 11 Possui Classificação Ip53 Contra Respingos D’água. Câmeras De 50mp Com Ia? O Redmi Note 11 Tem Sim. A Câmera Principal De 50mp Captura A Clareza Dos Detalhes E, A Lente Ultra Angular De 8mp Expande Suas Perspectivas Com Um Campo De Visão De 118°. A Lente Macro De 2mp Atende O Olhar Dos Curiosos A Procura De Detalhes Mínimos E O Sensor De Profundidade De 2mp Cuida Da Naturalidade Das Suas Fotos. A Câmera Frontal De 13mp É Preparada Para Oferecer Nitidez As Suas Selfies E As Funções Modo Noturno 2.0, Caleidoscópio E Modo Vlog, Te Ajudam A Produzir Vídeos E Fotos Incríveis Em Qualquer Lugar, A Qualquer Hora.","Cabo USB Para Tipo-C, 100Cm, Preto, Xiaomi - XM262PRE",Xiaomi,71.99,"O cabo USB da Xiaomi se destaca pela alta qualidade e compatibilidade com vários smartphones que utilizam o padrão USB tipo C. Possui acabamento resistente a quedas, puxões e outros possíveis imprevistos. Garanta a qualidade do carregamento de seus dispositivos eletrônicos com a Xiaomi."
0,"iPhone 13, 128GB, Meia-noite, Tela 6.1, A15 Bionic, Câmera Dupla 12MP, iOS - MLPF3BR/A",Apple,5199.99,"iPhone 13. O sistema de câmera dupla mais avançado em um iPhone. Chip A15 Bionic com velocidade impressionante. Um grande salto em bateria. Projetado para durar. 5G ultrarrápido*. E tela Super Retina XDR mais brilhante. Avisos legais: *É preciso ter um plano de dados. 5G só está disponível em alguns países e por meio de determinadas operadoras. As velocidades variam de acordo com as condições e operadoras locais. Para obter detalhes sobre a compatibilidade com 5G, entre em contato com sua operadora e consulte apple.com/br/iphone/cellular. **A tela tem bordas arredondadas que se ajustam ao design curvo do aparelho dentro da sua forma retangular. Quando medida como um retângulo, a tela tem 6,06 polegadas na diagonal. A área real de visualização é menor. ***A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ****O iPhone 13 é resistente a respingos, água e poeira e foi testado em condições controladas em laboratório, classificado como IP68 segundo a norma IEC 60529. A resistência a respingos, água e poeira não é uma condição permanente e pode diminuir com o tempo. Não tente recarregar um iPhone molhado. Veja instruções de limpeza e secagem no Manual do Usuário. Danos decorrentes de contato com líquidos não estão incluídos na garantia. *****Alguns recursos podem não estar disponíveis em todos os países ou regiões. ******Os acessórios são vendidos separadamente.",Smartphone Redmi 9 64GB Verde CX297VRD Xiaomi,Xiaomi,1937.16,"&lt;br /&gt;&lt;b&gt;&lt;span style=&apos;font-size:18px;&apos;&gt;
CARACTERÍSTICAS
&lt;/span&gt;&lt;/b&gt;&lt;br /&gt;&lt;br /&gt;&lt;span style=&apos;font-size:18px;&apos;&gt;&lt;b&gt;Marca: &lt;/b&gt; Xiaomi&lt;br /&gt;&lt;b&gt;Modelo: &lt;/b&gt; Redmi 9&lt;br /&gt;&lt;b&gt;Cor: &lt;/b&gt; Verde&lt;br /&gt;&lt;b&gt;MediaTek: &lt;/b&gt; Helio G80&lt;br /&gt;&lt;b&gt;CPU: &lt;/b&gt; 12 nm FinFET, Até 2.0 GHz; 2 ARM Cortex A75 + 6 ARM Cortex A55, Octa-core&lt;br /&gt;&lt;b&gt;GPU: &lt;/b&gt; Mali-G52 MC2, 950 MHz&lt;br /&gt;&lt;b&gt;RAM: &lt;/b&gt; LPDDR4X RAM&lt;br /&gt;&lt;b&gt;ROM: &lt;/b&gt; eMMC 5.1&lt;br /&gt;&lt;b&gt;Tela: &lt;/b&gt; FHD+ Dot Drop de 6.53&quot; 2280x1080 FHD+, 394 PPI&lt;br /&gt;&lt;b&gt;Proporção de tela: &lt;/b&gt; 19.5:9&lt;br /&gt;&lt;b&gt;Relação de contraste: &lt;/b&gt; 1500:1, Aproveitamento de tela de 89.83%&lt;br /&gt;&lt;b&gt;Bateria: &lt;/b&gt; 5020mAh (típ.)&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; Tecnologia Quick Charge TM 3.0 e Carregamento Rápido de 18W&lt;br /&gt;&lt;b&gt;Carregador: &lt;/b&gt; De 10W (5V/2A) na caixa&lt;br /&gt;&lt;b&gt;Porta de carregamento: &lt;/b&gt; Tipo C&lt;br /&gt;&lt;b&gt;Câmera Traseira: &lt;/b&gt; Câmera quádrupla de 13MP+8MP+5MP+2MP HDR&lt;br /&gt;&lt;b&gt;Câmera Frontal: &lt;/b&gt; Câmera selfie de 8MP Modo Retrato HDR&lt;br /&gt;&lt;b&gt;Desbloqueio: &lt;/b&gt; Facial por IA&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; Dois cartões SIM de diferentes operadoras; Os dois cartões podem acessar a conectividade 4G simultaneamente&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; Dois cartões nano-SIM + expansão micro-SD, qualquer um dos cartões pode ser definido como o cartão primário.&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; 4G/3G/2G&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; Chamadas HD VoLTE dual SIM&lt;br /&gt;&lt;b&gt;Supporta: &lt;/b&gt; Wi-Fi 2.4GHz / Wi-Fi 5GHz&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; Bluetooth 5.0&lt;br /&gt;&lt;b&gt;Suporta: &lt;/b&gt; Rádio FM sem fio&lt;br /&gt;&lt;b&gt;Peso: &lt;/b&gt; 198gr&lt;br /&gt;&lt;b&gt;Dimensões (AxLxP): &lt;/b&gt; 16,33 x 7,7 x 0,91cm&lt;br /&gt;&lt;/span&gt;"
1,Apple Watch Ultra 49mm GPS + Cellular Caixa,Apple,7699.0,"″O Apple Watch mais versátil e duro na queda já criado, projetado para exploração, aventura e esportes de resistência. Com uma caixa de titânio aeroespacial, até 36 horas de duração da bateria*, métricas avançadas de atividade, um treino Multiesporte, app Bússola redesenhado com os recursos Pontos Intermediários e Retraçar, e o novo app Profundidade**.Avisos legais O Apple Watch Ultra requer iPhone 8 ou posterior com iOS 16 ou posterior. * A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ** É preciso ter uma assinatura do Oceanic+. Disponível na App Store. Siga sempre os protocolos de mergulho,mergulhe sempre em sistema de duplas e tenha sempre um aparelho de redundância″",Apple Watch Ultra 49mm GPS + Cellular Caixa,Apple,7699.0,"″O Apple Watch mais versátil e duro na queda já criado, projetado para exploração, aventura e esportes de resistência. Com uma caixa de titânio aeroespacial, até 36 horas de duração da bateria*, métricas avançadas de atividade, um treino Multiesporte, app Bússola redesenhado com os recursos Pontos Intermediários e Retraçar, e o novo app Profundidade**.Avisos legais O Apple Watch Ultra requer iPhone 8 ou posterior com iOS 16 ou posterior. * A duração da bateria varia de acordo com o uso e a configuração. Consulte apple.com/br/batteries para obter mais informações. ** É preciso ter uma assinatura do Oceanic+. Disponível na App Store. Siga sempre os protocolos de mergulho,mergulhe sempre em sistema de duplas e tenha sempre um aparelho de redundância″"
0,"Smartphone Motorola Edge 30 256GB Rose 5G Tela 6,5&quot; AMOLED 144Hz Câmera Tripla 50MP Selfie 32MP Android",Motorola,2699.0,"Comprar Smartphone Motorola Edge 30 256GB Rose 5G Tela 6,5&quot; AMOLED 144Hz Câmera Tripla 50MP Selfie 32MP Android nunca foi tão fácil! Veja a oferta!",Kit 2x Luvinha De Dedo Gamer Anti-suor Pubg Free Fire Fortnite Cod Wild Rift Asphalt Moba Cor: Preta / Azul,Chroma Tech,14.9,Kit 2x Luvinha De Dedo Gamer Anti-suor Pubg Free Fire Fortnite Cod Wild Rift Asphalt Moba Cor: Preta / Azul
1,Pulseira Apple Watch Loop Esportiva Apple 40mm,Apple,399.99,"A pulseira loop esportiva é macia, leve, respirável e vem com um fecho fácil de ajustar. A estrutura da trama de nylon com duas camadas deixa o toque mais macio na pele e evita o acúmulo de umidade. Na parte de trás, o sistema de fechamento fica preso com segurança para garantir maior durabilidade. Agora, quando você compra uma pulseira loop esportiva (PRODUCT)RED, nós contribuímos com o Fundo Global para combater a COVID-19. Seu apoio pode fazer toda a diferença.",Pulseira Apple Watch Loop Esportiva Apple 40mm,Apple,399.99,"A pulseira loop esportiva é macia, leve, respirável e vem com um fecho fácil de ajustar. A estrutura da trama de nylon com duas camadas deixa o toque mais macio na pele e evita o acúmulo de umidade. Na parte de trás, o sistema de fechamento fica preso com segurança para garantir maior durabilidade."
0,Braçadeira Kts Suporte Braço Celular Treino Hmaston,KTS,33.9,O jeito mais fácil e rápido de praticar suas corridas ou esporte preferido ! Conheça a Braçadeira Suporte Braço Celular Treino ! A Braçadeira Suporte Braço Celular Treino é perfeita para levar seu celular ou chaves enquanto você faz sua caminha ou corrida do dia a dia. Super resistente e lavável. Ela tem saída para fone de ouvidos.,"Usado - Motorola Moto G9 Play, 64GB, Azul Safira - Muito Bom",Motorola,859.0,"Usado - Motorola Moto G9 Play, 64GB, Azul Safira - Muito Bom- Produto original e com nota fiscal.- Produto de mostruário em ótimo estado de conservação.- Pode conter detalhes de uso, devido a sua exposição na loja.- A tela do aparelho está em perfeito estado.- O aparelho está com 100% das suas funcionalidades- Aparelho desbloqueado para todas as operadoras.- Todos os aparelhos são homologados pela Anatel (o IMEI foi verificado e garantimos a originalidade e procedência legal).QUEM SOMOSTrocafone. Compramos e vendemos celulares e tablets seminovos. Nascemos de uma necessidade real das pessoas e nosso objetivo é propagar uma cultura que preze pelo padrão de consumo sustentável e por uma forma de viver mais consciente, além de permitir que, a cada dia, um número maior de pessoas possa ter acesso à tecnologia."
1,"Carregador de Tomada USB Lightning Apple, 1 Porta - MD813ZM",Apple,32.77,"Com design ultracompacto, ele permite carregar seu dispositivo de forma rápida e eficiente em casa, no escritório ou em trânsito. Ele funciona com qualquer modelo de Apple Watch, iPhone ou iPod.","Carregador de Tomada USB Lightning Apple, 1 Porta - MD813ZM",Apple,169.9,"Com design ultracompacto, ele permite carregar seu dispositivo de forma rápida e eficiente em casa, no escritório ou em trânsito. Ele funciona com qualquer modelo de Apple Watch, iPhone ou iPod."
0,Pulseira Aço Elos Smartwatch Relogio Inteligente Smartband,AB MIDIA,61.34,"Pulseira feita de malha de aço inoxidável, não enferruja,ajustavel, para smartwatchs de 42mm/44mm.",Película De Vidro Dupla Para Motorola One Vision - Gorila Shield,GORILA SHIELD,54.6,Película De Vidro Dupla Para Motorola One Vision - Gorila Shield
1,Iphone 12 Apple 256gb Tela De 6.1 Polegadas Câmera 12mp Ios,Apple,5881.4,"Iphone 12. Tela Super Retina Xdr Brilhante De 6.1 Polegadas. Ceramic Shield, Que É Quatro Vezes Mais Resistente A Quedas. Fotos Surpreendentes Em Pouca Luz Com O Modo Noite Em Todas As Câmeras. Reprodução, Edição E Gravação De Vídeos Em Dolby Vision Com Qualidade De Cinema. Poderoso Chip A14 Bionic. Compatibilidade Com 5g. E Novos Acessórios Magsafe Com Encaixe Fácil E Recarga Sem Fio Mais Rápida. A Diversão Vai Começar.    Características:  Conectividade: Usb-c, Nfc, Bluetooth 5.0, Wi-fi 6 (802.11ax) Com Mimo 2x2  Frequências: Gsm 850/900/1800/1900 Mhz,3g 850/900/1900/2100 Mhz  Quadriband Gsm: Sim  Resolução Do Visor/display (pixels): 2532 X 1170  Tipo Do Chip: Nano Sim E Esim  Câmera: Câmera Frontal E Câmera Traseira Dupla  Bateria Removível: Não  Resolução Câmera Traseira Dupla: 12 Mp (ultra-angular E Grande-angular)  Resolução Câmera Frontal: 12 Mp  Tipo: Barra  Som: Mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Não  Rádio Fm: Não  Mp3 Player: Sim  Bluetooth: Sim  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms, Mms E E-mail  Sistema Operacional: Ios  Processador: A14 Bionic  Tecnologia: Gsm, 3g, 4g E 5g  Memória Interna: 256 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)  Tela Super Retina Xdr De 6.1 Polegadas  Ceramic Shield, Mais Resistente Que Qualquer Vidro De Qualquer Smartphone  Compatível Com 5g  Chip A14 Bionic, O Mais Rápido Em Um Smartphone  Sistema Avançado De Câmera Dupla (ultra-angular E Grande-angular) De 12 Mp, Modo Noite, Deep Fusion, Hdr Inteligente 3, Gravação De Vídeo Hdr Com Dolby Vision 4k  Câmera Frontal Truedepth De 12 Mp Com Modo Noite, Gravação De Vídeo Hdr Com Dolby Vision 4k  Classificação Ip68 De Resistência À Água (líder Do Setor)  Compatível Com Acessórios Magsafe Com Encaixe Fácil E Recarga Sem Fio Mais Rápida  Ios  Material / Composição: Parte Da Frente Em Ceramic Shield, Parte De Trás Em Vidro E Estrutura De Alumínio  Sensores: Face Id, Barômetro, Giroscópio De Três Eixos, Acelerômetro, Sensor De Proximidade, Sensor De Luz Ambiente  Modelo Mgjh3br/a    Conteúdo Da Embalagem:  Iphone 12 Apple 256gb Tela De 6.1 Polegadas Câmera 12mp Ios  Cabo De Usb-c Para Lightning  Documentação    Garantia Do Fabricante: 12 Meses    Observações: Avisos Legais  A Tela Tem Bordas Arredondadas. Quando Medida Como Um Retângulo, A Tela Tem 6.06 Polegadas Na Diagonal. A Área Real De Visualização É Menor.  Informação Baseada Na Comparação Entre A Parte Da Frente Do Iphone 12 (em Ceramic Shield) E A Do Iphone Da Geração Anterior.  É Preciso Ter Um Plano De Dados. 5g Só Está Disponível Em Alguns Países E Por Meio De Determinadas Operadoras. As Velocidades Variam De Acordo Com As Condições E Operadoras Locais. Para Obter Detalhes Sobre A Compatibilidade Com 5g, Entre Em Contato Com Sua Operadora E Consulte Apple.com/br/iphone/cellular.  Os Acessórios São Vendidos Separadamente.  O Iphone 12 É Resistente A Respingos, Água E Poeira E Foi Testado Em Condições Controladas Em Laboratório, Classificado Como Ip68 Segundo A Norma Iec 60529 (profundidade Máxima De Seis Metros Por Até 30 Minutos). A Resistência A Respingos, Água E Poeira Não É Uma Condição Permanente E Pode Diminuir Com O Tempo. Não Tente Recarregar Um Iphone Molhado. Veja Instruções De Limpeza E Secagem No Manual Do Usuário. Danos Decorrentes De Contato Com Líquidos Não Estão Incluídos Na Garantia.  Como Parte Dos Esforços Da Apple Para Atingir Seus Objetivos Ambientais, O Iphone 12 E O Iphone Mini Não Vêm Com Adaptador De Energia Nem Earpods. Você Pode Usar O Adaptador De Energia E Os Fones De Ouvido Da Apple Que Já Tenha Ou Comprar Esses Acessórios Separadamente.",Iphone 12 Apple 256gb Tela De 6.1 Polegadas Câmera 12mp Ios,Apple,5881.4,"Iphone 12. Tela Super Retina Xdr Brilhante De 6.1 Polegadas. Ceramic Shield, Que É Quatro Vezes Mais Resistente A Quedas. Fotos Surpreendentes Em Pouca Luz Com O Modo Noite Em Todas As Câmeras. Reprodução, Edição E Gravação De Vídeos Em Dolby Vision Com Qualidade De Cinema. Poderoso Chip A14 Bionic. Compatibilidade Com 5g. E Novos Acessórios Magsafe Com Encaixe Fácil E Recarga Sem Fio Mais Rápida. A Diversão Vai Começar.    Características:  Conectividade: Usb-c, Nfc, Bluetooth 5.0, Wi-fi 6 (802.11ax) Com Mimo 2x2  Frequências: Gsm 850/900/1800/1900 Mhz,3g 850/900/1900/2100 Mhz  Quadriband Gsm: Sim  Resolução Do Visor/display (pixels): 2532 X 1170  Tipo Do Chip: Nano Sim E Esim  Câmera: Câmera Frontal E Câmera Traseira Dupla  Bateria Removível: Não  Resolução Câmera Traseira Dupla: 12 Mp (ultra-angular E Grande-angular)  Resolução Câmera Frontal: 12 Mp  Tipo: Barra  Som: Mp3 Player  Grava Vídeo: Sim  Slot Para Cartão: Não  Rádio Fm: Não  Mp3 Player: Sim  Bluetooth: Sim  Wi-fi: Sim  Suporte A Gps: Sim  Mensagens: Sms, Mms E E-mail  Sistema Operacional: Ios  Processador: A14 Bionic  Tecnologia: Gsm, 3g, 4g E 5g  Memória Interna: 256 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)  Tela Super Retina Xdr De 6.1 Polegadas  Ceramic Shield, Mais Resistente Que Qualquer Vidro De Qualquer Smartphone  Compatível Com 5g  Chip A14 Bionic, O Mais Rápido Em Um Smartphone  Sistema Avançado De Câmera Dupla (ultra-angular E Grande-angular) De 12 Mp, Modo Noite, Deep Fusion, Hdr Inteligente 3, Gravação De Vídeo Hdr Com Dolby Vision 4k  Câmera Frontal Truedepth De 12 Mp Com Modo Noite, Gravação De Vídeo Hdr Com Dolby Vision 4k  Classificação Ip68 De Resistência À Água (líder Do Setor)  Compatível Com Acessórios Magsafe Com Encaixe Fácil E Recarga Sem Fio Mais Rápida  Ios  Material / Composição: Parte Da Frente Em Ceramic Shield, Parte De Trás Em Vidro E Estrutura De Alumínio  Sensores: Face Id, Barômetro, Giroscópio De Três Eixos, Acelerômetro, Sensor De Proximidade, Sensor De Luz Ambiente  Modelo Mgjh3br/a    Conteúdo Da Embalagem:  Iphone 12 Apple 256gb Tela De 6.1 Polegadas Câmera 12mp Ios  Cabo De Usb-c Para Lightning  Documentação    Garantia Do Fabricante: 12 Meses    Observações: Avisos Legais  A Tela Tem Bordas Arredondadas. Quando Medida Como Um Retângulo, A Tela Tem 6.06 Polegadas Na Diagonal. A Área Real De Visualização É Menor.  Informação Baseada Na Comparação Entre A Parte Da Frente Do Iphone 12 (em Ceramic Shield) E A Do Iphone Da Geração Anterior.  É Preciso Ter Um Plano De Dados. 5g Só Está Disponível Em Alguns Países E Por Meio De Determinadas Operadoras. As Velocidades Variam De Acordo Com As Condições E Operadoras Locais. Para Obter Detalhes Sobre A Compatibilidade Com 5g, Entre Em Contato Com Sua Operadora E Consulte Apple.com/br/iphone/cellular.  Os Acessórios São Vendidos Separadamente.  O Iphone 12 É Resistente A Respingos, Água E Poeira E Foi Testado Em Condições Controladas Em Laboratório, Classificado Como Ip68 Segundo A Norma Iec 60529 (profundidade Máxima De Seis Metros Por Até 30 Minutos). A Resistência A Respingos, Água E Poeira Não É Uma Condição Permanente E Pode Diminuir Com O Tempo. Não Tente Recarregar Um Iphone Molhado. Veja Instruções De Limpeza E Secagem No Manual Do Usuário. Danos Decorrentes De Contato Com Líquidos Não Estão Incluídos Na Garantia.  Como Parte Dos Esforços Da Apple Para Atingir Seus Objetivos Ambientais, O Iphone 12 E O Iphone Mini Não Vêm Com Adaptador De Energia Nem Earpods. Você Pode Usar O Adaptador De Energia E Os Fones De Ouvido Da Apple Que Já Tenha Ou Comprar Esses Acessórios Separadamente."
1,Smartphone Samsung Galaxy S23+ 5g 512gb,Samsung,7199.0,"Smartphone Samsung Galaxy S23+ 5g 512gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Rádio Fm: Não&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 512 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s916b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (512gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina.",Smartphone Samsung Galaxy S23+ 5g 512gb,Samsung,7199.0,"Smartphone Samsung Galaxy S23+ 5g 512gb&lt;br /&gt;  &lt;br /&gt;  Características:&lt;br /&gt;  Bateria Removível: Não&lt;br /&gt;  Tipo: Barra&lt;br /&gt;  Som: Mp3 Player&lt;br /&gt;  Grava Vídeo: Sim&lt;br /&gt;  Rádio Fm: Não&lt;br /&gt;  Mp3 Player: Sim&lt;br /&gt;  Bluetooth: Sim&lt;br /&gt;  Wi-fi: Sim&lt;br /&gt;  Suporte A Gps: Sim&lt;br /&gt;  Mensagens: Sms,mms,e-mail&lt;br /&gt;  Tecnologia: Gsm,3g,4g,5g&lt;br /&gt;  Memória Interna: 512 Gb (total, Sendo Uma Parte Usada Para O Sistema Operacional E Aplicativos Pré-instalados)&lt;br /&gt;  Código De Referência: Sm-s916b/ds&lt;br /&gt;  Quadriband Gsm: Sim&lt;br /&gt;  Tipo Do Chip: Nano Sim&lt;br /&gt;  Câmera: Câmera Frontal&lt;br /&gt;  &lt;br /&gt;  Garantia Do Fornecedor: 12 Meses&lt;br /&gt;  &lt;br /&gt;  Observações: &lt;br /&gt;  1.este É Um Aparelho Desbloqueado E Está Habilitado Para Que Funcione Com Operadoras Nacionais (claro, Oi, Tim, Vivo, Nextel, Porto Seguro Conecta, Sercomtel Celular, Algar Celular), Com Tecnologias Gsm, 3g, 4g (lte) E 5g. Para Utilizar Este Celular É Preciso Ter Um Chip.&lt;br /&gt;  &lt;br /&gt;  2.este É Um Celular Dual Chip, Ou Seja, Funciona Com Dois Chips (nano Sim) No Mesmo Aparelho.(vendido Separadamente.)&lt;br /&gt;  &lt;br /&gt;  3.o Desempenho Da Bateria Pode Variar Dependendo De Diversos Fatores Como: Configuração Do Celular, Da Rede, Potência Do Sinal E Temperatura De Operação.&lt;br /&gt;  &lt;br /&gt;  4. A Capacidade De Memória Interna Disponível Ao Usuário É Menor Que A Capacidade Especificada (512gb), Devido Ao Sistema Operacional E Às Aplicações Padrões Que Já Vem Instaladas No Aparelho, Ocupando Parte Da Memória. A Capacidade Disponível Pode Variar Ao Atualizar O Aparelho.&lt;br /&gt;  &lt;br /&gt;  Atenção: A Rede 5g No Brasil É Limitada. Consulte Uma Operadora De Telefonia Móvel Para Obter Informações De Pacotes De Dados E Cidades De Cobertura.&lt;br /&gt;  &lt;br /&gt;  Adaptador De Viagem É Vendido Separadamente.&lt;br /&gt;  &lt;br /&gt;  O Galaxy S22 5g Têm Classificação Ip68 Baseada Em Condições De Teste Para Imersão Em Até 1.5 Metro De Água Doce, Por Até 30 Minutos. Não Recomendável Para Uso Na Praia Ou Piscina."
